GEOID,median_outage_duration_hr,above_median_cust_affected,prop_white,prop_black_or_african_american,prop_american_indian_and_alaska_native,prop_asian,prop_native_hawaiian_and_other_pacific_islander,prop_some_other_race,prop_multi_racial,prop_latino,pop_density_sq_km,prop_eli,prop_hi,prop_li,prop_mi,prop_vli,prop_college,prop_high_school,prop_less_than_hs,prop_owner,prop_renter,rental_vacancy_rate,owner_vacancy_rate,prop_rural,prop_urban,n_outages_sq_km
06075030202,0.84,1,0.512814798306218,0.026075328727434812,0,0.3022063739692445,0,0,0.06396255850234009,0.09494094049476265,12615.839668900986,0.01909307875894988,0.8190930787589499,0.08305489260143198,0.02768496420047733,0.051073985680190934,0.7946797520661157,0.1547004132231405,0.0506198347107438,0.29260143198090693,0.7073985680190931,0,0,0,1,30.928066939583427
06061023600,2.54,1,0.8827071290944123,0,0,0.036127167630057806,0,0,0.0024084778420038534,0.078757225433526007,925.7306293318375,0.014723438121766812,0.6963788300835655,0.11500198965380024,0.1301233585356148,0.043772383605252686,0.4942000966650556,0.48622522957950703,0.019574673755437408,0.8857938718662952,0.11420612813370473,0,0.013297872340425532,0,1,0.4459203416820026
06001421400,8.84,0,0.7685749086479903,0.03532277710109622,0.0018270401948842874,0.11449451887941535,0.0030450669914738123,0.012789281364190013,0.028014616321559074,0.035931790499390985,3458.458479542018,0.01584786053882726,0.9270998415213946,0.006339144215530904,0.012678288431061807,0.03803486529318542,0.8611544461778471,0.10140405616224649,0.0374414976599064,0.8605388272583201,0.13946117274167988,0.12,0,0,1,14.743732860410551
06013352201,1.17,0,0.6539232310775397,0.00724525975026977,0.005549560659781101,0.21627871126869122,0,0.0027747803298905503,0.044242330815477106,0.06998612609835055,936.5671054590154,0.03723404255319149,0.8379705400981997,0.030278232405891982,0.060147299509001634,0.03436988543371522,0.8008034026465028,0.195179584120983,0.004017013232514178,0.7025368248772504,0.2974631751227496,0,0,0,1,4.331279969750341
06001435601,3,0,0.11017838405036726,0.1322140608604407,0.0019237495627841903,0.11087792934592515,0.0236096537250787,0,0.02745715285064708,0.5937390696047569,6043.796916585456,0.03515151515151515,0.6763636363636364,0.13272727272727272,0.10121212121212121,0.05454545454545454,0.21812865497076023,0.48216374269005846,0.2997076023391813,0.2787878787878788,0.7212121212121212,0,0,0,1,25.367458201827727
06013364002,0.57,1,0.225752508361204,0.14080267558528428,0.005351170568561873,0.16822742474916388,0,0,0.04732441471571906,0.4125418060200669,2998.5954739260087,0.061611374407582936,0.6972090573986308,0.038441284886782515,0.13796735123749343,0.06477093206951026,0.26175137198759246,0.5688379861608208,0.16941064185158675,0.6350710900473934,0.36492890995260663,0,0,0,1,17.55030795776092
06085507806,1.585,0,0.12874101320849357,0.008527002173549573,0.003176726299949841,0.79852867413476,0,0,0.03444240093629828,0.02658418324694867,3174.251044461805,0.055926115956900974,0.8091328886608518,0.055413032324268856,0.06772703950743972,0.011800923550538737,0.8670212765957447,0.11675531914893617,0.016223404255319148,0.34684453565931245,0.6531554643406875,0.049707602339181284,0,0,1,5.307224618728983
06095252912,2.415,1,0.643458827574351,0.05346398487192711,0,0.07993811242908716,0.010830324909747292,0,0.05741791301358088,0.1548908372013065,2303.7048976599795,0.00847457627118644,0.8728813559322034,0.03760593220338983,0.06197033898305085,0.019067796610169493,0.42404426559356134,0.545523138832998,0.030432595573440645,0.7653601694915254,0.2346398305084746,0.04319654427645788,0,0,1,1.5841188912910293
06075030302,1.58,0,0.32398609501738124,0.04264194669756663,0,0.5110081112398609,0,0.00440324449594438,0.03522595596755504,0.08273464658169177,7218.000337899437,0.0053583389149363695,0.8747488278633624,0.0783657066309444,0.02478231748158071,0.016744809109176157,0.7685441674361342,0.19113573407202217,0.04032009849184364,0.8171466845277964,0.18285331547220363,0,0,0,1,56.8741625697754
06077000900,3,0,0.2821262687080681,0.10390504042662997,0.0030965078272836744,0.037674178565284704,0,0,0.02511611904352314,0.5480818854292104,1952.892064162902,0,0.66864490603363,0.18793273986152326,0.0781404549950544,0.06528189910979229,0.263536866359447,0.4933755760368664,0.24308755760368664,0.39564787339268054,0.6043521266073195,0.0770392749244713,0,0,1,17.469531625059506
06029006401,1.415,0,0.022790146225793704,0,0,0.010011856145435384,0,0,0.0010538795942563561,0.9661441180345146,993.4837881271162,0,0.6488033298647242,0.0967741935483871,0.17013527575442247,0.08428720083246619,0.04781327894856107,0.29820983457965106,0.6539768864717879,0.39438085327783556,0.6056191467221644,0.005016722408026756,0.028535980148883373,0,1,3.141036874595019
06085500600,1.33,0,0.49751792608935463,0.06692406692406692,0.004964147821290678,0.14782129067843353,0,0,0.09248023533737819,0.190292333149476,4041.0269364647147,0.018302828618968387,0.7732945091514143,0.10981697171381032,0.022462562396006656,0.07612312811980033,0.6846462619167085,0.25489212242849973,0.06046161565479177,0.35690515806988354,0.6430948419301165,0.03375,0,0,1,18.574310242989128
06087100600,4,0,0.6753496024129422,0,0,0.06525911708253358,0,0.006854949273375377,0.06772689882094872,0.18480943241020018,3473.7237137125885,0,0.8428459734167318,0.02501954652071931,0.03752931978107897,0.0946051602814699,0.7438580527752502,0.23066424021838033,0.025477707006369428,0.6309616888193902,0.36903831118060987,0,0,0,1,20.002247871665578
06029004402,1.585,0,0.026771004942339374,0.026359143327841845,0.0022652388797364084,0.0022652388797364084,2.0593080724876442e-4,0,2.0593080724876442e-4,0.9419275123558485,2602.7234263331725,0,0.524434719183078,0.08388037928519329,0.2961342086068563,0.09555069292487235,0.020684168655529037,0.38822593476531425,0.5910898965791567,0.29029905178701676,0.7097009482129832,0.15317667536988686,0.050119331742243436,0,1,6.431771234760722
06019005508,5.33,0,0.5129074806858865,0.02882984737139627,7.537214999057848e-4,0.21499905784812512,0.003014885999623139,0,0.03146787262106652,0.2080271339739966,2045.027600358371,0,0.9130202774813234,0.008537886872998933,0.010672358591248666,0.06776947705442903,0.6559420289855072,0.3165217391304348,0.02753623188405797,0.7001067235859125,0.29989327641408753,0,0,0,1,1.1560359527181294
06001440304,14.415,1,0.07088901801278326,0.09451869068371102,7.747433662599264e-4,0.6684098392407515,0.03660662405578152,0,0.0484214603912454,0.08037962424946736,5279.330037373526,0.042760690172543137,0.7861965491372843,0.03675918979744936,0.09977494373593399,0.0345086271567892,0.440696709980647,0.41774951617362455,0.1415537738457285,0.6519129782445612,0.3480870217554389,0.09375,0,0,1,2.045062962375954
06085512024,2.5,1,0.399207135777998,0.07294350842418236,0,0.21546085232903867,0,0.002180376610505451,0.06342913776015857,0.24677898909811694,3256.067612615084,0.04500865551067513,0.7634160415464513,0.08193883439122908,0.07501442585112522,0.03462204270051933,0.5483139699631624,0.34627373193539246,0.10541229810144517,0.5481823427582228,0.45181765724177725,0,0,0,1,9.681073179232161
06019006404,0.67,0,0.7902459185782187,0.011779293242405457,0.01735895846249225,0.019632155404009092,0.0030998140111593306,0.0049597024178549285,0.0365778053316801,0.1163463525521802,8.037688844245324,0,0.9040090344438171,0.015810276679841896,0.059853190287972896,0.020327498588368152,0.42706013363028955,0.4930400890868597,0.07989977728285078,0.8622247317899492,0.13777526821005082,0.12,0.0180064308681672,1,0,0.3454927215546657
06029002804,2.19,1,0.698083691826359,0.03519749706687524,0,0.009385999217833398,0,0,0.03245991396167384,0.2248728979272585,1070.7996658200495,0,0.827972027972028,0.03566433566433566,0.0958041958041958,0.04055944055944056,0.3497340425531915,0.5425531914893617,0.1077127659574468,0.7153846153846154,0.2846153846153846,0,0.06702898550724638,0,1,3.768946809691218
06013378000,2.34,0,0.6519488428745432,0.05207064555420219,0,0.07734470158343483,0,0,0.045980511571254566,0.17265529841656516,194.02977931712272,0.029530978575564564,0.8089171974522293,0.06311522872032427,0.04342790966994789,0.05500868558193399,0.6689285714285714,0.2764285714285714,0.054642857142857146,0.6189924724956573,0.3810075275043428,0.0903054448871182,0,0.01106259097525473,0.9889374090247453,3.367751955260656
06075021000,1,0,0.5784313725490197,0.024083546462063087,0.0036231884057971015,0.1278772378516624,0,0.005328218243819267,0.06926683716965047,0.19138959931798807,14989.601203768487,0.020985401459854013,0.8293795620437956,0.04607664233576642,0.023266423357664233,0.08029197080291971,0.8333333333333334,0.16449589966232514,0.002170767004341534,0.21806569343065693,0.781934306569343,0.032185206098249576,0,0,1,57.50486395307603
06001431200,1.895,0,0.47571649219152223,0.13454607859962245,0.001716148961729878,0.14604427664321262,0,0,0.03312167496138665,0.20885532864252618,2883.0149993963823,0.008556981719175419,0.7891870867366784,0.058732010890704005,0.10035005834305717,0.043173862310385065,0.5663567202028741,0.39539306846999156,0.0382502113271344,0.5025281991443018,0.4974718008556982,0,0,0,1,11.874439674877841
06079012502,4.335,0,0.7261926860961574,0,0,0.0027844811583441617,0,0.005197698162242435,0.045108594765175425,0.22071653981808056,1086.3261244997898,0,0.8078223080637373,0,0.12409464027040078,0.0680830516658619,0.3400673400673401,0.5970819304152637,0.06285072951739619,0.5205214872042492,0.4794785127957508,0.03216374269005848,0,0,1,4.839767400778718
06107000302,2,0,0.11550245098039216,0.003676470588235294,0,0.003676470588235294,0,0,0.007965686274509803,0.8691789215686274,24.75698185571115,0,0.6332138590203107,0.09438470728793309,0.17443249701314217,0.0979689366786141,0.08999407933688573,0.40911782119597395,0.5008880994671403,0.4050179211469534,0.5949820788530465,0.013861386138613862,0.014534883720930232,1,0,0.20479121020349297
06113010513,1.33,0,0.5922659430122117,0.0037313432835820895,0.0030529172320217096,0.18724559023066487,0,0,0.048846675712347354,0.16485753052917232,4552.846532933234,0,0.6545293072824157,0.050621669626998225,0.07726465364120781,0.21758436944937834,0.8192771084337349,0.15135542168674698,0.029367469879518073,0.29573712255772644,0.7042628774422736,0.03546099290780142,0,0,1,16.988233331840426
06001431100,3.08,1,0.34067465848898804,0.1307499303038751,0,0.12071368831892947,0.01115137998327293,0.014218009478672985,0.05073877892389183,0.33175355450236965,3649.3676938885556,0.031914893617021274,0.7446808510638298,0.07588652482269503,0.0524822695035461,0.0950354609929078,0.4331384015594542,0.42962962962962964,0.13723196881091618,0.2794326241134752,0.7205673758865249,0,0,0,1,12.20864575596952
06013383000,1.5,0,0.4929547844374343,0.10052576235541535,0.0014721345951629863,0.2405888538380652,0,0.014511041009463722,0.01619348054679285,0.13375394321766562,3535.9995240715675,0.03722084367245657,0.7503722084367246,0.0456575682382134,0.11017369727047147,0.05657568238213399,0.7109481119261071,0.21678891605541972,0.07226297201847325,0.5602977667493797,0.43970223325062036,0,0.011274934952298352,0,1,29.001888840965538
06057000103,3.32,1,0.8901589804230718,0,0,0.011562212587045066,0,0,0.014978320851399291,0.08330048613848377,107.00150296973808,0,0.80864795095192,0.031945788964181994,0.13004194901581156,0.029364311068086478,0.4696103896103896,0.4905627705627706,0.03982683982683983,0.8170377541142304,0.1829622458857696,0,0.016699029126213592,0.4279741543139491,0.572025845686051,1.8979375773110814
06081610304,2.25,0,0.45489400090211995,0.04781235904375282,0,0.34258006314839873,0,0.0022552999548940008,0.059314388813712225,0.09314388813712224,1474.6260555848219,0.023491724506139882,0.8441003737319808,0.07154297917778964,0.030432461292044848,0.030432461292044848,0.7800586510263929,0.18826979472140762,0.03167155425219941,0.7661505605979712,0.23384943940202882,0,0,0,1,1.9954344459875804
06055200704,1.5899999999999999,0,0.5183933187512428,0.0015907735136209981,1.9884668920262477e-4,0.017697355339033605,0.010538874527739113,0,0.03141777689401472,0.42016305428514616,3244.805021350288,0.022262334536702767,0.6432009626955475,0.09927797833935018,0.18050541516245489,0.05475330926594465,0.3438566552901024,0.4525028441410694,0.2036405005688282,0.6077015643802648,0.39229843561973526,0.038348082595870206,0,0,1,20.64699953931382
06077003312,2.58,0,0.08389261744966443,0.23053691275167784,0.003355704697986577,0.14496644295302014,0.015436241610738255,0.0020134228187919465,0.042281879194630875,0.47751677852348995,5168.899874246564,0,0.48201438848920863,0.19424460431654678,0.17882836587872558,0.144912641315519,0.12895522388059702,0.6155223880597015,0.2555223880597015,0.13052415210688592,0.869475847893114,0.0835978835978836,0,0,1,29.48701270543342
06075026301,0.33,0,0.1286694624475791,0.007052992756385818,0.001143728555089592,0.5834921845215402,0,0,0.0019062142584826535,0.2777354174609226,14265.358510268012,0.08526011560693642,0.690028901734104,0.1315028901734104,0.06286127167630058,0.030346820809248554,0.30694511898980087,0.42277804759592036,0.27027683341427877,0.6170520231213873,0.3829479768786127,0,0,0,1,57.104942568743475
06079011300,1.67,0,0.6127265614812883,0.018907289085930368,0.00847568131438258,0.08449602294953709,0,0.0069109401486504105,0.03585865171469553,0.23262485330551572,733.8699799427372,0,0.868357068426537,0.02535602639805488,0.06530045154567558,0.04098645362973254,0.5848674893789196,0.31256322071616427,0.10256928990491604,0.4956582146578673,0.5043417853421327,0,0,0.04764364105874758,0.9523563589412524,1.8181678991931163
06107000100,1.5,0,0.7802757158006363,0.004878048780487805,0.004453870625662778,0.02672322375397667,0,0,0.015270413573700955,0.16839872746553552,1.7287427328655667,0,0.8407172995780591,0.024789029535864978,0.10126582278481013,0.03322784810126582,0.4928728070175439,0.4237938596491228,0.08333333333333333,0.8612869198312236,0.13871308016877637,0.02952029520295203,0.03397773872290568,0.9076234928043563,0.09237650719564372,0.03556480277581335
06001442601,1.835,0,0.325748502994012,0.010059880239520959,0,0.3978443113772455,0.007904191616766467,0,0.045508982035928146,0.21293413173652695,3533.4044245840314,0.04977029096477795,0.8698315467075038,0.013782542113323124,0.0666156202143951,0,0.5423114916035562,0.41751728679618044,0.040171221600263415,0.7151607963246555,0.28483920367534454,0,0,0,1,13.541190609184312
06007003700,1.25,1,0.6272650653181626,0.010113780025284451,0.005478297513695744,0.17509481668773705,0,0,0.03413400758533502,0.14791403286978508,44.4133565505574,0,0.630119722747322,0.09325771896660366,0.21550094517958412,0.06112161310649023,0.11758925646904683,0.6193907631837536,0.2630199803471995,0.6490233144297417,0.35097668557025835,0,0.03917910447761194,0.14739178690344062,0.8526082130965594,0.32753212795396314
06081610202,1.1,0,0.41574103459219297,0.047286575690257064,0.001904157410345922,0.21929546175817202,0.006029831799428753,0.004443033957473818,0.04030466518565535,0.26499523960647414,1843.7790741900187,0.05003849114703618,0.7020785219399538,0.05388760585065435,0.0800615858352579,0.11393379522709776,0.5779559118236473,0.28857715430861725,0.13346693386773548,0.024634334103156273,0.9753656658968437,0.08921161825726141,0,0,1,13.458241417445391
06079010504,2.165,0,0.8610698365527489,0,0,0.02674591381872214,0,0.0033432392273402673,0.007429420505200594,0.10141158989598811,335.28659780255254,0,0.7417702999268471,0.019019751280175568,0.05998536942209217,0.17922457937088515,0.5809792843691148,0.3926553672316384,0.026365348399246705,0.6079005120702268,0.3920994879297732,0.06457242582897033,0,0.019675925925925927,0.9803240740740741,6.227462812083071
06001409100,1.83,0,0.01461108723678556,0.33863343360550063,0.0034379028792436614,0.034379028792436615,0,0,0.05801461108723679,0.5509239363987968,4743.655081031496,0.06706408345752608,0.5171385991058122,0.15946348733233978,0.18479880774962743,0.07153502235469449,0.17782426778242677,0.50418410041841,0.3179916317991632,0.6035767511177347,0.39642324888226527,0,0.04028436018957346,0,1,36.69350728773826
06001432300,2.835,1,0.19071837253655435,0.10150455605001059,0.003178639542275906,0.3085399449035813,0.00169527442254715,0,0.05763933036660309,0.33672388217842764,4517.164074809368,0.04471299093655589,0.7299093655589124,0.06646525679758308,0.1190332326283988,0.03987915407854985,0.4224746699416641,0.38256063862450107,0.19496469143383482,0.5921450151057401,0.4078549848942598,0.06767955801104972,0,0,1,30.631330873892722
